Id,Sales
31948,8442.8662109375
31949,5781.6806640625
31950,7518.27783203125
31951,5374.96630859375
31952,8252.34375
31953,4669.09228515625
31954,4407.283203125
31955,4497.8427734375
31956,7260.39111328125
31957,5878.18896484375
31958,5646.2822265625
31959,5297.6015625
31960,7389.00146484375
31961,4338.72509765625
31962,7618.35693359375
31963,6688.65869140625
31964,3088.5673828125
31965,10681.0439453125
31966,14904.419921875
31967,5502.39306640625
31968,5486.3330078125
31969,7457.4462890625
31970,8151.8310546875
31971,10290.6328125
31972,4720.81103515625
31973,6043.9501953125
31974,5086.5888671875
31975,6855.9814453125
31976,3918.098876953125
31977,5344.63037109375
31978,4263.3408203125
31979,4982.60009765625
31980,5460.5146484375
31981,4606.51123046875
31982,3216.5068359375
31983,5929.37353515625
31984,3557.382568359375
31985,3592.97509765625
31986,5396.5986328125
31987,4596.4853515625
31988,7261.9599609375
31989,6811.24609375
31990,6740.978515625
31991,5370.2529296875
31992,5547.78564453125
31993,9913.197265625
31994,5838.12353515625
31995,3731.654052734375
31996,4462.36181640625
31997,8669.76953125
31998,4116.74267578125
31999,5746.083984375
32000,2935.115966796875
32001,4038.892578125
32002,6343.5361328125
32003,5255.02587890625
32004,4329.16015625
32005,8146.3359375
32006,8333.8798828125
32007,10552.08984375
32008,5598.32421875
32009,8072.16552734375
32010,3058.360107421875
32011,4882.22900390625
32012,4988.20947265625
32013,3757.36474609375
32014,7360.63916015625
32015,3901.59716796875
32016,5055.5986328125
32017,7590.7138671875
32018,9429.7158203125
32019,6917.005859375
32020,4857.9140625
32021,4513.20947265625
32022,13167.1796875
32023,7163.82861328125
32024,5233.97705078125
32025,4737.20654296875
32026,5842.3427734375
32027,7595.31103515625
32028,4213.21435546875
32029,5049.232421875
32030,6754.03271484375
32031,6799.0595703125
32032,12493.96875
32033,5322.044921875
32034,10179.54296875
32035,5462.25048828125
32036,4690.923828125
32037,2701.3701171875
32038,5127.37548828125
32039,4652.25439453125
32040,4416.041015625
32041,6423.9248046875
32042,4246.26806640625
32043,3628.06884765625
32044,5784.31982421875
32045,4435.9736328125
32046,6505.6318359375
32047,5213.99951171875
32048,7285.02392578125
32049,6598.646484375
32050,3927.44482421875
32051,8234.068359375
32052,5726.85400390625
32053,4769.81982421875
32054,5034.1728515625
32055,4602.07373046875
32056,8684.076171875
32057,5977.35595703125
32058,3766.377685546875
32059,5479.35888671875
32060,6923.2724609375
32061,5913.04833984375
32062,5396.966796875
32063,7543.109375
32064,7745.220703125
32065,5620.93408203125
32066,5461.564453125
32067,6854.45947265625
32068,5561.83740234375
32069,5770.19189453125
32070,4906.89404296875
32071,4563.25537109375
32072,4299.830078125
32073,3982.60888671875
32074,7422.12890625
32075,8801.2060546875
32076,9312.083984375
32077,8593.62890625
32078,6816.30908203125
32079,8379.6982421875
32080,4833.93701171875
32081,9748.787109375
32082,9647.7861328125
32083,4926.22705078125
32084,6972.05029296875
32085,7161.87841796875
32086,5001.3486328125
32087,4070.79150390625
32088,9627.43359375
32089,5467.1494140625
32090,6078.17578125
32091,5254.72216796875
32092,2141.306884765625
32093,9178.79296875
32094,5208.21484375
32095,5004.8154296875
32096,4236.126953125
32097,3847.677734375
32098,6134.9970703125
32099,7645.9296875
32100,5691.478515625
32101,5428.8115234375
32102,3854.430908203125
32103,3294.025390625
32104,3635.738037109375
32105,5817.2666015625
32106,15570.87109375
32107,3221.28662109375
32108,4714.951171875
32109,5775.54052734375
32110,4197.1494140625
32111,3987.22705078125
32112,4153.7197265625
32113,3487.391845703125
32114,5626.8603515625
32115,5425.5859375
32116,2954.507568359375
32117,7225.087890625
32118,4160.59326171875
32119,4081.85107421875
32120,9906.5341796875
32121,6220.08154296875
32122,8923.98828125
32123,4478.26953125
32124,5618.4189453125
32125,3897.078125
32126,5239.361328125
32127,13616.763671875
32128,8339.365234375
32129,5702.12255859375
32130,4245.26123046875
32131,3804.356201171875
32132,4750.61962890625
32133,3662.930419921875
32134,9305.0068359375
32135,4951.64697265625
32136,5727.60546875
32137,5987.43408203125
32138,3971.896240234375
32139,5233.48876953125
32140,6398.048828125
32141,5549.421875
32142,6104.20751953125
32143,3814.536865234375
32144,5168.162109375
32145,4800.130859375
32146,7003.0771484375
32147,6687.39013671875
32148,5891.86572265625
32149,3464.5498046875
32150,6809.6162109375
32151,4639.10888671875
32152,3987.146484375
32153,5941.28662109375
32154,6183.2421875
32155,4543.0849609375
32156,5344.6494140625
32157,5329.02783203125
32158,4834.2890625
32159,4489.7529296875
32160,6359.61181640625
32161,5989.68701171875
32162,4912.515625
32163,8397.55078125
32164,5186.55419921875
32165,3723.583984375
32166,9217.353515625
32167,4783.04296875
32168,2973.03369140625
32169,6806.669921875
32170,7881.712890625
32171,9737.1953125
32172,4708.29833984375
32173,4742.2255859375
32174,5258.79736328125
32175,5914.38330078125
32176,4976.26318359375
32177,6026.15673828125
32178,2459.216552734375
32179,4250.70556640625
32180,4985.75830078125
32181,4510.02490234375
32182,4230.34130859375
32183,6075.10302734375
32184,5599.41796875
32185,6035.94189453125
32186,6858.75390625
32187,5706.2587890625
32188,7514.1884765625
32189,3896.3046875
32190,5539.826171875
32191,6172.97412109375
32192,6999.36572265625
32193,6339.70849609375
32194,3392.744384765625
32195,8311.8681640625
32196,5189.16796875
32197,6210.955078125
32198,4127.17919921875
32199,4156.36962890625
32200,6577.4208984375
32201,3974.3486328125
32202,7068.99169921875
32203,5896.7451171875
32204,4915.384765625
32205,6200.1748046875
32206,5371.466796875
32207,4448.21044921875
32208,6747.38671875
32209,4885.73583984375
32210,8455.7724609375
32211,8157.72021484375
32212,6662.6484375
32213,4650.326171875
32214,4536.53759765625
32215,3320.373291015625
32216,2681.889892578125
32217,5901.1796875
32218,3728.957275390625
32219,7824.73046875
32220,3228.5166015625
32221,4491.14892578125
32222,4955.08837890625
32223,7731.98046875
32224,4526.13525390625
32225,4449.74609375
32226,4039.219482421875
32227,6238.70556640625
32228,4534.67578125
32229,6441.427734375
32230,6332.341796875
32231,8080.0703125
32232,6774.76318359375
32233,5996.98095703125
32234,5230.42626953125
32235,4288.9951171875
32236,4113.7890625
32237,9016.126953125
32238,7191.47998046875
32239,10197.486328125
32240,13540.552734375
32241,4124.88525390625
32242,4063.336669921875
32243,6208.78857421875
32244,7564.22314453125
32245,8341.974609375
32246,5397.85595703125
32247,7120.24609375
32248,6619.84716796875
32249,5656.337890625
32250,5228.86669921875
32251,4375.02734375
32252,4701.5439453125
32253,4160.447265625
32254,3515.925537109375
32255,3898.875732421875
32256,6391.83447265625
32257,15077.060546875
32258,5669.41015625
32259,5406.92333984375
32260,5890.76513671875
32261,2959.01513671875
32262,5677.716796875
32263,5023.796875
32264,7550.3134765625
32265,5547.294921875
32266,5540.2783203125
32267,11553.9873046875
32268,11653.8916015625
32269,5303.12060546875
32270,6405.6015625
32271,3489.916748046875
32272,4776.12060546875
32273,5524.302734375
32274,7152.2900390625
32275,4121.66748046875
32276,3670.03173828125
32277,4528.45458984375
32278,4754.24951171875
32279,5195.048828125
32280,5476.97021484375
32281,4108.04736328125
32282,6062.3359375
32283,7170.07470703125
32284,5387.13720703125
32285,3356.59912109375
32286,2981.333740234375
32287,6877.6806640625
32288,3677.7041015625
32289,8453.3466796875
32290,3866.130615234375
32291,4388.37060546875
32292,5477.01416015625
32293,3212.996826171875
32294,4080.090576171875
32295,4870.66259765625
32296,5082.7021484375
32297,8295.712890625
32298,7324.02392578125
32299,5252.4755859375
32300,3741.729248046875
32301,5141.67529296875
32302,4846.73291015625
32303,4651.90380859375
32304,4276.6640625
32305,5235.86279296875
32306,10020.31640625
32307,5956.98486328125
32308,5519.056640625
32309,6497.8681640625
32310,3839.781982421875
32311,7958.88330078125
32312,4709.2451171875
32313,9905.8994140625
32314,4849.64404296875
32315,4016.963623046875
32316,4038.473876953125
32317,3823.359130859375
32318,6039.091796875
32319,16515.64453125
32320,3149.535400390625
32321,4374.8369140625
32322,8400.44140625
32323,5534.537109375
32324,6050.19140625
32325,7394.072265625
32326,4494.25
32327,4569.31103515625
32328,4067.61767578125
32329,8781.0029296875
32330,5261.0078125
32331,6529.65966796875
32332,7565.04736328125
32333,4448.0615234375
32334,6884.0908203125
32335,5840.09619140625
32336,3649.865966796875
32337,8182.529296875
32338,9381.708984375
32339,3710.016357421875
32340,5926.4248046875
32341,5331.8798828125
32342,5147.95703125
32343,7431.84423828125
32344,5674.45263671875
32345,6949.65625
32346,3851.39208984375
32347,3758.768310546875
32348,6909.02294921875
32349,3263.802978515625
32350,7231.00146484375
32351,3307.904052734375
32352,4828.21533203125
32353,4157.5576171875
32354,5332.77685546875
32355,5291.85302734375
32356,6586.8798828125
32357,5387.220703125
32358,6805.6376953125
32359,4454.19873046875
32360,6715.9853515625
32361,5353.658203125
32362,6568.25537109375
32363,8174.5888671875
32364,7304.67431640625
32365,3069.10400390625
32366,5331.2626953125
32367,6424.951171875
32368,3527.511474609375
32369,8918.7998046875
32370,5079.48388671875
32371,5741.81982421875
32372,9256.58203125
32373,6512.97607421875
32374,3159.17236328125
32375,14360.7607421875
32376,8861.5673828125
32377,5464.59130859375
32378,6782.076171875
32379,8563.7412109375
32380,5127.7353515625
32381,6756.8330078125
32382,5784.7705078125
32383,4759.52001953125
32384,4721.8525390625
32385,5689.51953125
32386,3999.861572265625
32387,6256.42578125
32388,5854.90576171875
32389,5830.17919921875
32390,5578.2451171875
32391,5481.71044921875
32392,5815.3935546875
32393,5085.85791015625
32394,6137.7138671875
32395,5677.4697265625
32396,5501.76220703125
32397,6232.365234375
32398,5138.25390625
32399,8312.1923828125
32400,4185.4765625
32401,4542.966796875
32402,4909.90869140625
32403,6011.89453125
32404,5901.23388671875
32405,4398.50439453125
32406,4115.72265625
32407,6130.3544921875
32408,6930.50341796875
32409,4803.01806640625
32410,6059.3251953125
32411,5518.33544921875
32412,4719.10400390625
32413,3887.177978515625
32414,3033.634765625
32415,5683.55859375
32416,5575.99560546875
32417,5291.70361328125
32418,7443.37646484375
32419,7453.2021484375
32420,3596.349853515625
32421,7410.52880859375
32422,3612.065185546875
32423,2596.871337890625
32424,5888.95166015625
32425,9940.83203125
32426,6297.52587890625
32427,5642.42578125
32428,3889.45166015625
32429,5035.9423828125
32430,7832.42138671875
32431,5061.04150390625
32432,6994.61865234375
32433,4419.36474609375
32434,4360.41357421875
32435,4430.71044921875
32436,4209.93505859375
32437,4268.6337890625
32438,3802.278564453125
32439,3172.706298828125
32440,3728.620849609375
32441,6228.267578125
32442,5765.3125
32443,3875.097412109375
32444,5502.9228515625
32445,5523.9697265625
32446,4804.8955078125
32447,4228.0205078125
32448,7144.015625
32449,5543.9560546875
32450,4802.36669921875
32451,3459.2060546875
32452,9935.572265625
32453,5209.5556640625
32454,4377.79345703125
32455,6834.484375
32456,6657.994140625
32457,6213.33251953125
32458,4781.04541015625
32459,6435.15966796875
32460,7337.876953125
32461,12394.703125
32462,3847.22265625
32463,3888.33154296875
32464,3810.330322265625
32465,5680.27294921875
32466,4672.87353515625
32467,6355.5283203125
32468,6128.53759765625
32469,5376.2470703125
32470,3010.99755859375
32471,5011.443359375
32472,10034.1123046875
32473,3905.3779296875
32474,5924.974609375
32475,3780.05712890625
32476,5904.06640625
32477,6888.8056640625
32478,6059.36474609375
32479,6250.9306640625
32480,5090.68701171875
32481,3296.399658203125
32482,5217.6455078125
32483,6579.298828125
32484,7073.91259765625
32485,5732.56640625
32486,6553.15576171875
32487,4787.220703125
32488,4204.3359375
32489,8456.845703125
32490,3566.162109375
32491,8263.234375
32492,5621.75830078125
32493,3554.885986328125
32494,6362.361328125
32495,5363.9599609375
32496,6574.80078125
32497,7635.927734375
32498,3845.01953125
32499,3737.31494140625
32500,5814.95166015625
32501,7465.236328125
32502,9142.4208984375
32503,4740.41064453125
32504,5765.810546875
32505,5051.10791015625
32506,5707.0537109375
32507,4038.63427734375
32508,7971.62548828125
32509,7345.8740234375
32510,10485.0751953125
32511,3863.259033203125
32512,4413.22119140625
32513,9865.21484375
32514,7685.6240234375
32515,4212.892578125
32516,8795.41015625
32517,5031.00634765625
32518,4685.84375
32519,4238.8896484375
32520,4181.21044921875
32521,4623.3193359375
32522,5366.18310546875
32523,4015.368408203125
32524,4024.07421875
32525,6625.58251953125
32526,6045.93505859375
32527,21371.67578125
32528,5730.61669921875
32529,4471.16357421875
32530,6118.15966796875
32531,11046.0625
32532,5766.31591796875
32533,7002.60498046875
32534,5797.8203125
32535,7248.13427734375
32536,7173.34326171875
32537,3996.451171875
32538,5329.7880859375
32539,6570.95361328125
32540,7399.86865234375
32541,5992.79296875
32542,8130.9931640625
32543,5206.443359375
32544,4696.6474609375
32545,6332.734375
32546,8995.34375
32547,10743.40625
32548,8241.8525390625
32549,7617.841796875
32550,3608.10693359375
32551,5510.36669921875
32552,3892.7421875
32553,7464.75634765625
32554,9669.24609375
32555,9552.0517578125
32556,4714.490234375
32557,4356.3544921875
32558,4417.52001953125
32559,6263.64013671875
32560,8811.0546875
32561,5840.0576171875
32562,4824.712890625
32563,4872.8857421875
32564,6827.55859375
32565,3390.119384765625
32566,7321.6845703125
32567,3281.68994140625
32568,6678.94482421875
32569,6298.412109375
32570,5607.4697265625
32571,7562.6943359375
32572,6211.71728515625
32573,5527.2001953125
32574,6192.2314453125
32575,6859.4921875
32576,10601.0556640625
32577,5865.87109375
32578,7470.564453125
32579,8091.3134765625
32580,9018.2666015625
32581,6509.8232421875
32582,7650.25
32583,3699.485595703125
32584,5221.24560546875
32585,5512.1962890625
32586,6874.013671875
32587,10080.9453125
32588,6638.88134765625
32589,4923.5048828125
32590,6976.873046875
32591,5820.49609375
32592,7144.14599609375
32593,3350.96337890625
32594,11827.6337890625
32595,4587.12646484375
32596,5863.30712890625
32597,7197.56982421875
32598,4747.9501953125
32599,5478.4599609375
32600,5739.818359375
32601,6620.0576171875
32602,5132.24169921875
32603,5130.82666015625
32604,7512.322265625
32605,6887.44091796875
32606,6450.3359375
32607,5159.4619140625
32608,7315.66796875
32609,12605.6796875
32610,6380.41845703125
32611,6358.474609375
32612,6250.22509765625
32613,6338.216796875
32614,6348.45751953125
32615,7467.72509765625
32616,3738.0458984375
32617,7354.76904296875
32618,5756.39453125
32619,6198.75146484375
32620,11547.2216796875
32621,3696.10302734375
32622,4891.45751953125
32623,4669.48046875
32624,7804.81640625
32625,8133.705078125
32626,5022.494140625
32627,3575.8310546875
32628,6925.0712890625
32629,5662.55078125
32630,4661.3642578125
32631,6587.080078125
32632,6312.84765625
32633,7375.8095703125
32634,5642.2783203125
32635,3968.33740234375
32636,5385.3671875
32637,8425.8701171875
32638,6654.4208984375
32639,7439.60205078125
32640,7586.0380859375
32641,4778.439453125
32642,9073.0361328125
32643,4364.70361328125
32644,5720.404296875
32645,9045.7900390625
32646,6299.18896484375
32647,8739.033203125
32648,7639.640625
32649,7039.6826171875
32650,5551.19189453125
32651,7167.55615234375
32652,7312.72705078125
32653,6142.3046875
32654,3657.62353515625
32655,5439.04833984375
32656,7424.80859375
32657,5366.36865234375
32658,4163.68896484375
32659,7089.83740234375
32660,5627.92578125
32661,6142.3720703125
32662,4934.962890625
32663,4611.255859375
32664,6412.7275390625
32665,6512.4462890625
32666,6216.7998046875
32667,5526.0244140625
32668,6486.67333984375
32669,6120.44384765625
32670,3254.290283203125
32671,6490.0224609375
32672,5450.576171875
32673,7811.82958984375
32674,6816.6435546875
32675,5731.947265625
32676,11408.888671875
32677,4512.02978515625
32678,5087.3388671875
32679,9430.478515625
32680,5542.466796875
32681,7724.8056640625
32682,7299.43701171875
32683,4760.986328125
32684,6524.765625
32685,5349.51904296875
32686,7544.3896484375
32687,10177.6162109375
32688,7838.71337890625
32689,2650.263427734375
32690,4700.71875
32691,7863.69189453125
32692,7993.74169921875
32693,5708.6884765625
32694,5915.22900390625
32695,4216.23388671875
32696,5828.0849609375
32697,3191.52294921875
32698,4395.09814453125
32699,5877.02587890625
32700,6950.6025390625
32701,5868.65771484375
32702,5555.1611328125
32703,7455.88232421875
32704,8136.15625
32705,7229.8759765625
32706,3944.913818359375
32707,8927.98046875
32708,8480.505859375
32709,4762.568359375
32710,5992.234375
32711,4619.83154296875
32712,6159.5576171875
32713,3422.02001953125
32714,6141.66650390625
32715,4378.29150390625
32716,9040.998046875
32717,6304.77880859375
32718,7542.97412109375
32719,7593.32177734375
32720,5388.033203125
32721,7292.01806640625
32722,17210.4921875
32723,9390.75
32724,5343.98388671875
32725,2755.16552734375
32726,6341.9453125
32727,7556.81787109375
32728,5525.33056640625
32729,12048.0712890625
32730,15359.5966796875
32731,4908.146484375
32732,5087.28173828125
32733,8590.1904296875
32734,4274.24951171875
32735,6589.4658203125
32736,5565.107421875
32737,7153.0146484375
32738,4881.09228515625
32739,6142.27685546875
32740,5064.26171875
32741,7299.04833984375
32742,9393.6494140625
32743,6534.6201171875
32744,5528.26123046875
32745,6452.3603515625
32746,4475.62744140625
32747,4637.23876953125
32748,9085.8115234375
32749,5474.69921875
32750,5297.40087890625
32751,6481.95849609375
32752,4869.3779296875
32753,5433.4853515625
32754,6375.14404296875
32755,6352.6845703125
32756,8680.349609375
32757,12708.490234375
32758,6479.2109375
32759,5618.3916015625
32760,3854.498779296875
32761,5100.95654296875
32762,5344.67041015625
32763,6199.85986328125
32764,4126.12646484375
32765,8151.01904296875
32766,5611.53857421875
32767,10474.0634765625
32768,6474.69287109375
32769,4940.42724609375
32770,4916.1640625
32771,5414.12548828125
32772,8489.63671875
32773,5200.90771484375
32774,7616.69482421875
32775,15206.28515625
32776,7023.06787109375
32777,4832.388671875
32778,5009.81103515625
32779,3809.934814453125
32780,5973.3623046875
32781,3834.115478515625
32782,5906.20361328125
32783,9878.712890625
32784,5142.55615234375
32785,13343.685546875
32786,11686.716796875
32787,4895.0244140625
32788,5820.37939453125
32789,6183.6845703125
32790,6287.8466796875
32791,5044.63720703125
32792,11167.2607421875
32793,7081.39599609375
32794,8140.546875
32795,4452.85205078125
32796,7289.56201171875
32797,5598.0361328125
32798,8630.57421875
32799,6197.8486328125
32800,5184.38671875
32801,6795.53564453125
32802,6235.31298828125
32803,7513.19384765625
32804,9407.0185546875
32805,6062.88427734375
32806,8070.22021484375
32807,6382.244140625
32808,9029.408203125
32809,5594.5712890625
32810,4928.8642578125
32811,5465.4111328125
32812,7905.6630859375
32813,6213.1259765625
32814,6256.21435546875
32815,5970.9443359375
32816,9031.7353515625
32817,4764.6240234375
32818,7771.3115234375
32819,6889.9130859375
32820,3605.97265625
32821,11833.3662109375
32822,16055.5205078125
32823,6128.44775390625
32824,6910.5068359375
32825,8497.0615234375
32826,8763.28125
32827,11055.837890625
32828,4883.5634765625
32829,6618.5517578125
32830,5471.0400390625
32831,7194.1005859375
32832,4119.119140625
32833,5322.58984375
32834,4977.958984375
32835,5843.0458984375
32836,5954.7470703125
32837,5185.6767578125
32838,3503.61279296875
32839,6736.7265625
32840,3594.338134765625
32841,4081.18701171875
32842,5929.53759765625
32843,5331.07568359375
32844,8549.265625
32845,8802.677734375
32846,7441.84814453125
32847,6654.2822265625
32848,6385.51904296875
32849,10833.8876953125
32850,6659.3974609375
32851,4082.8056640625
32852,5204.3974609375
32853,9863.47265625
32854,3982.431884765625
32855,6966.8759765625
32856,3343.407470703125
32857,4308.3623046875
32858,6802.95068359375
32859,6353.56005859375
32860,5500.25927734375
32861,9617.8427734375
32862,9301.1875
32863,11631.359375
32864,6227.24853515625
32865,8656.802734375
32866,3073.707275390625
32867,5051.50732421875
32868,5475.1455078125
32869,4081.8349609375
32870,7893.67041015625
32871,4641.38330078125
32872,5597.53955078125
32873,8794.1064453125
32874,10516.6904296875
32875,8355.4658203125
32876,5113.26806640625
32877,4973.66650390625
32878,14952.765625
32879,7930.0087890625
32880,5369.56787109375
32881,5852.7197265625
32882,6553.24609375
32883,8315.9775390625
32884,4866.16357421875
32885,5549.37548828125
32886,7297.9306640625
32887,7245.896484375
32888,13449.8662109375
32889,5693.80908203125
32890,10940.990234375
32891,6363.15869140625
32892,5296.26513671875
32893,2873.00439453125
32894,5023.384765625
32895,5908.70361328125
32896,5394.05419921875
32897,7320.0869140625
32898,5010.5126953125
32899,4258.94189453125
32900,6527.7294921875
32901,5047.88525390625
32902,7013.35791015625
32903,6672.49609375
32904,6880.8623046875
32905,7825.86767578125
32906,5167.78369140625
32907,8706.5341796875
32908,5888.1953125
32909,5792.0673828125
32910,5947.5009765625
32911,5240.2041015625
32912,8852.486328125
32913,6778.01123046875
32914,4178.88818359375
32915,6556.2685546875
32916,7772.7333984375
32917,6689.8388671875
32918,5615.72314453125
32919,8155.88671875
32920,4812.18701171875
32921,6569.02197265625
32922,6094.70849609375
32923,7886.6689453125
32924,5894.52490234375
32925,6355.85498046875
32926,5805.734375
32927,5498.908203125
32928,5110.80859375
32929,5637.4013671875
32930,8602.5927734375
32931,9657.26171875
32932,10282.8251953125
32933,10010.6318359375
32934,8071.4189453125
32935,9236.8740234375
32936,5260.232421875
32937,10615.83203125
32938,10618.7958984375
32939,5841.220703125
32940,7392.04541015625
32941,7450.90087890625
32942,6202.98388671875
32943,3918.722900390625
32944,10250.6552734375
32945,6767.80126953125
32946,6550.50927734375
32947,5323.48193359375
32948,1883.5963134765625
32949,9714.4208984375
32950,6077.08837890625
32951,5982.115234375
32952,4614.92822265625
32953,4287.47412109375
32954,6686.39306640625
32955,6304.80029296875
32956,6953.42724609375
32957,5642.88916015625
32958,4424.44189453125
32959,3273.266357421875
32960,3096.481689453125
32961,6358.46923828125
32962,16461.16796875
32963,3712.322265625
32964,5866.599609375
32965,6062.2890625
32966,4691.56787109375
32967,5193.02783203125
32968,5191.67431640625
32969,3120.079833984375
32970,6400.203125
32971,6098.21435546875
32972,3757.680419921875
32973,8436.9521484375
32974,5020.99853515625
32975,5009.8984375
32976,11594.8994140625
32977,6865.92431640625
32978,9915.1669921875
32979,4674.5556640625
32980,5884.92431640625
32981,4328.59716796875
32982,5416.6796875
32983,13698.87109375
32984,10552.7197265625
32985,6967.34521484375
32986,4736.92529296875
32987,4997.81689453125
32988,5726.58642578125
32989,3572.591064453125
32990,10392.505859375
32991,5308.02001953125
32992,6761.9990234375
32993,7216.46533203125
32994,4508.1787109375
32995,5784.1201171875
32996,6600.3232421875
32997,6852.12353515625
32998,6541.92138671875
32999,3597.46533203125
33000,5228.0126953125
33001,6186.9873046875
33002,7998.783203125
33003,7343.8095703125
33004,6961.4638671875
33005,3494.944091796875
33006,7870.47216796875
33007,4781.26904296875
33008,4921.9736328125
33009,6530.37353515625
33010,7310.419921875
33011,4988.6298828125
33012,6024.875
33013,5829.6328125
33014,6792.33740234375
33015,5364.19140625
33016,6140.7861328125
33017,6597.99365234375
33018,5444.666015625
33019,9121.74609375
33020,5176.7294921875
33021,3485.385498046875
33022,10742.9189453125
33023,5639.306640625
33024,3366.05078125
33025,7181.58984375
33026,8767.119140625
33027,9322.498046875
33028,4801.77392578125
33029,5607.24658203125
33030,5799.4482421875
33031,6802.68017578125
33032,5411.95068359375
33033,7503.70361328125
33034,3382.52978515625
33035,5771.29150390625
33036,5956.77978515625
33037,4691.5068359375
33038,4846.78857421875
33039,6763.2490234375
33040,6558.44921875
33041,6334.375
33042,6477.6494140625
33043,7374.2333984375
33044,8696.5234375
33045,4780.28125
33046,5952.4638671875
33047,6594.69189453125
33048,7879.23291015625
33049,7452.5537109375
33050,3695.1875
33051,8407.9208984375
33052,6410.357421875
33053,7255.8291015625
33054,5067.85546875
33055,4623.08544921875
33056,8432.6806640625
33057,4390.4892578125
33058,8204.7919921875
33059,6087.6103515625
33060,4701.13623046875
33061,7162.94287109375
33062,5971.6357421875
33063,6045.57470703125
33064,7727.3896484375
33065,5574.25927734375
33066,9274.2197265625
33067,10021.8349609375
33068,7181.7626953125
33069,4954.17626953125
33070,5193.1748046875
33071,3151.260986328125
33072,2515.9423828125
33073,7181.58154296875
33074,5252.23974609375
33075,8359.4208984375
33076,4091.077880859375
33077,5177.3583984375
33078,5309.50244140625
33079,8585.08203125
33080,4870.10986328125
33081,5147.021484375
33082,4943.22998046875
33083,6822.923828125
33084,5589.48486328125
33085,6483.9775390625
33086,7355.9140625
33087,8867.1806640625
33088,7709.6826171875
33089,6562.41552734375
33090,5892.3623046875
33091,4056.669189453125
33092,5106.30224609375
33093,10319.0234375
33094,7802.51904296875
33095,11478.15625
33096,13634.3095703125
33097,4613.59521484375
33098,5236.8857421875
33099,7050.46435546875
33100,7786.6376953125
33101,10074.7490234375
33102,6330.423828125
33103,7265.26806640625
33104,7712.2578125
33105,6050.0322265625
33106,6335.09228515625
33107,5146.33251953125
33108,4867.57568359375
33109,4075.230712890625
33110,3665.31982421875
33111,4780.3955078125
33112,8022.71435546875
33113,16066.53515625
33114,6444.43212890625
33115,6239.56396484375
33116,6381.95654296875
33117,4283.1826171875
33118,6519.23681640625
33119,5221.71484375
33120,8780.189453125
33121,6312.72607421875
33122,6227.46484375
33123,12225.51171875
33124,11749.9111328125
33125,5164.23779296875
33126,6851.98779296875
33127,3825.626220703125
33128,4923.47607421875
33129,6121.57373046875
33130,8331.130859375
33131,4911.28173828125
33132,4662.67578125
33133,5248.921875
33134,5731.59521484375
33135,5394.828125
33136,6710.7734375
33137,3845.26025390625
33138,7478.49951171875
33139,7745.287109375
33140,5775.80322265625
33141,3776.33251953125
33142,3628.1669921875
33143,7513.26904296875
33144,4081.4091796875
33145,9255.3046875
33146,4317.13623046875
33147,5703.7060546875
33148,6151.48486328125
33149,5595.34521484375
33150,5045.40771484375
33151,5944.81689453125
33152,5932.06640625
33153,9072.572265625
33154,8276.1220703125
33155,5538.8544921875
33156,4124.302734375
33157,5730.251953125
33158,5111.310546875
33159,4918.435546875
33160,5176.9794921875
33161,5706.56689453125
33162,11280.5419921875
33163,7045.14404296875
33164,6234.57275390625
33165,6948.86328125
33166,4558.80517578125
33167,8693.1181640625
33168,5083.74951171875
33169,10888.66015625
33170,5577.81298828125
33171,4757.8037109375
33172,4658.63232421875
33173,3483.160888671875
33174,6352.705078125
33175,19289.779296875
33176,3033.23291015625
33177,5123.6171875
33178,8878.01953125
33179,6444.05517578125
33180,6759.958984375
33181,8279.2236328125
33182,5257.81591796875
33183,5225.8271484375
33184,4491.33203125
33185,9101.7568359375
33186,5485.56494140625
33187,6565.08447265625
33188,7995.4287109375
33189,4848.29296875
33190,7508.62451171875
33191,6085.1884765625
33192,4415.7021484375
33193,9101.6796875
33194,9921.7080078125
33195,4121.1240234375
33196,7054.71435546875
33197,6653.6240234375
33198,5997.52783203125
33199,9398.7177734375
33200,6514.8388671875
33201,8380.279296875
33202,4404.9677734375
33203,4653.47802734375
33204,7112.21923828125
33205,4555.798828125
33206,7962.498046875
33207,3863.46044921875
33208,5371.2451171875
33209,4172.982421875
33210,6111.296875
33211,5355.42236328125
33212,6433.83447265625
33213,6615.67919921875
33214,8142.71435546875
33215,5886.0703125
33216,7687.19580078125
33217,5699.5927734375
33218,6669.65673828125
33219,9121.0068359375
33220,7341.2216796875
33221,3142.67236328125
33222,5583.3828125
33223,7419.3310546875
33224,4310.67822265625
33225,10831.6005859375
33226,5784.51953125
33227,6034.87744140625
33228,9982.2177734375
33229,6206.20654296875
33230,3352.025146484375
33231,15687.0234375
33232,10049.6767578125
33233,5937.005859375
33234,7099.7861328125
33235,9339.1875
33236,6423.64990234375
33237,6141.9375
33238,5879.97998046875
33239,5484.59912109375
33240,5514.537109375
33241,6520.4267578125
33242,4054.754150390625
33243,6872.97900390625
33244,7355.34619140625
33245,6164.8828125
33246,6814.10498046875
33247,5906.31005859375
33248,6312.47998046875
33249,5863.3359375
33250,6999.42236328125
33251,6801.45068359375
33252,5994.5908203125
33253,6325.55029296875
33254,6365.60107421875
33255,9053.763671875
33256,5175.8642578125
